,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
0,LiCoO2,R-3m,100.0,-5.716,12.0,98.71,LiCoO2/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
1,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p250p250.pickle,no pickle file
2,LiFePO4,P1,100.0,-6.636,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p125p800.pickle,OK
3,KFeSO4F,Pna2_1,100.0,-5.918,64.0,906.95,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
4,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p458p050.pickle,no pickle file
5,NaFePO4,Pnma,100.0,-6.721,28.0,339.73,NaFePO4/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
6,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p000p031.pickle,no pickle file
7,LiVPO4F,P-1,100.0,-6.939,16.0,190.47,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs8.pickle,OK
8,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p450.pickle,no pickle file
9,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p250p300.pickle,no pickle file
10,LiVPO4F,P1,100.0,-6.325,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p000p750.pickle,OK
11,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m125p000.pickle,no pickle file
12,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p250.pickle,no pickle file
13,LiFePO4,P1,100.0,-6.935,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p125p100.pickle,OK
14,LiFePO4,Pm,100.0,-7.044,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p600.pickle,OK
15,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m250p000.pickle,no pickle file
16,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p450.pickle,no pickle file
17,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p083p000.pickle,no pickle file
